left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
1,0.01857149600982666,0.9814285039901733,1660,1,1,Correct
1,0.0063034892082214355,0.9936965107917786,1661,1,1,Correct
1,0.04737865924835205,0.952621340751648,1663,1,1,Correct
1,0.0017246007919311523,0.9982753992080688,1664,1,1,Correct
1,0.9913973575457931,0.008602642454206944,1666,0,1,Wrong
1,0.9961109024006873,0.003889097599312663,1670,0,1,Wrong
1,0.003288865089416504,0.9967111349105835,1673,1,1,Correct
1,4.474520683288574e-4,0.9995525479316711,1677,1,1,Correct
1,0.001191258430480957,0.998808741569519,1680,1,1,Correct
1,2.4443864822387695e-4,0.9997555613517761,1681,1,1,Correct
1,0.9979389372747391,0.0020610627252608538,1683,0,1,Wrong
1,2.1797418594360352e-4,0.9997820258140564,1685,1,1,Correct
1,0.019182205200195312,0.9808177947998047,1700,1,1,Correct
1,2.0486116409301758e-4,0.999795138835907,1705,1,1,Correct
1,0.9970707457978278,0.00292925420217216,1714,0,1,Wrong
1,6.123781204223633e-4,0.9993876218795776,1715,1,1,Correct
1,0.0026593804359436035,0.9973406195640564,1716,1,1,Correct
1,0.017090260982513428,0.9829097390174866,1723,1,1,Correct
1,0.17443883419036865,0.8255611658096313,1725,1,1,Correct
1,0.002756953239440918,0.9972430467605591,1727,1,1,Correct
1,7.761716842651367e-4,0.9992238283157349,1731,1,1,Correct
1,0.003400862216949463,0.9965991377830505,1740,1,1,Correct
1,0.002778172492980957,0.997221827507019,1744,1,1,Correct
1,5.997419357299805e-4,0.99940025806427,1748,1,1,Correct
1,5.091428756713867e-4,0.9994908571243286,1752,1,1,Correct
1,3.959536552429199e-4,0.9996040463447571,1753,1,1,Correct
1,0.9995987228758167,4.0127712418325245e-4,1756,0,1,Wrong
1,5.537867546081543e-4,0.9994462132453918,1757,1,1,Correct
1,0.03735929727554321,0.9626407027244568,1758,1,1,Correct
1,0.002782106399536133,0.9972178936004639,1760,1,1,Correct
1,0.9580841176211834,0.041915882378816605,1763,0,1,Wrong
1,0.005640685558319092,0.9943593144416809,1766,1,1,Correct
1,0.0011313557624816895,0.9988686442375183,1767,1,1,Correct
1,6.540417671203613e-4,0.9993459582328796,1770,1,1,Correct
1,0.004545927047729492,0.9954540729522705,1773,1,1,Correct
1,0.906300961971283,0.09369903802871704,1777,0,1,Wrong
1,0.0023579001426696777,0.9976420998573303,1782,1,1,Correct
1,9.912848472595215e-4,0.9990087151527405,1784,1,1,Correct
1,0.006291985511779785,0.9937080144882202,1794,1,1,Correct
1,0.0026859641075134277,0.9973140358924866,1798,1,1,Correct
1,0.00208204984664917,0.9979179501533508,1802,1,1,Correct
1,0.0015260577201843262,0.9984739422798157,1803,1,1,Correct
1,0.003738224506378174,0.9962617754936218,1806,1,1,Correct
1,0.007842540740966797,0.9921574592590332,1809,1,1,Correct
1,0.0017482638359069824,0.998251736164093,1814,1,1,Correct
1,0.03294426202774048,0.9670557379722595,1817,1,1,Correct
1,0.0014762282371520996,0.9985237717628479,1824,1,1,Correct
1,0.999287728453055,7.122715469449759e-4,1829,0,1,Wrong
1,3.731250762939453e-5,0.9999626874923706,1835,1,1,Correct
1,0.0016933679580688477,0.9983066320419312,1838,1,1,Correct
1,0.0071776509284973145,0.9928223490715027,1840,1,1,Correct
1,3.230571746826172e-5,0.9999676942825317,1841,1,1,Correct
1,5.590319633483887e-4,0.9994409680366516,1844,1,1,Correct
1,0.002308487892150879,0.9976915121078491,1856,1,1,Correct
1,0.0016074776649475098,0.9983925223350525,1858,1,1,Correct
1,4.164576530456543e-4,0.9995835423469543,1859,1,1,Correct
1,0.005092203617095947,0.994907796382904,1865,1,1,Correct
1,0.0010780096054077148,0.9989219903945923,1870,1,1,Correct
1,0.04713469743728638,0.9528653025627136,1876,1,1,Correct
1,3.790855407714844e-5,0.9999620914459229,1877,1,1,Correct
1,0.0012698769569396973,0.9987301230430603,1884,1,1,Correct
1,0.0024532675743103027,0.9975467324256897,1886,1,1,Correct
1,0.0022565126419067383,0.9977434873580933,1891,1,1,Correct
1,0.0012266039848327637,0.9987733960151672,1893,1,1,Correct
1,3.650188446044922e-4,0.9996349811553955,1897,1,1,Correct
1,0.040611863136291504,0.9593881368637085,1904,1,1,Correct
1,0.004071533679962158,0.9959284663200378,1905,1,1,Correct
1,2.6226043701171875e-5,0.9999737739562988,1911,1,1,Correct
1,0.0024663209915161133,0.9975336790084839,1920,1,1,Correct
1,0.49500036239624023,0.5049996376037598,1927,1,1,Correct
1,8.082985877990723e-4,0.9991917014122009,1929,1,1,Correct
1,0.0021495819091796875,0.9978504180908203,1932,1,1,Correct
1,0.01727193593978882,0.9827280640602112,1942,1,1,Correct
1,4.57763671875e-5,0.9999542236328125,1944,1,1,Correct
1,0.0014358162879943848,0.9985641837120056,1950,1,1,Correct
1,0.08220165967941284,0.9177983403205872,1958,1,1,Correct
1,0.002523481845855713,0.9974765181541443,1977,1,1,Correct
1,0.001549839973449707,0.9984501600265503,1982,1,1,Correct
1,0.001282334327697754,0.9987176656723022,1984,1,1,Correct
0,0.9978398159146309,0.00216018408536911,2003,0,0,Correct
0,0.9999014738496044,9.852615039562806e-5,2010,0,0,Correct
0,0.5986723005771637,0.4013276994228363,2019,0,0,Correct
0,0.999976351231453,2.364876854699105e-5,2029,0,0,Correct
0,0.9990575546398759,9.424453601241112e-4,2034,0,0,Correct
0,0.9975887252949178,0.002411274705082178,2047,0,0,Correct
0,0.9996766606345773,3.233393654227257e-4,2050,0,0,Correct
0,0.9824032951146364,0.01759670488536358,2051,0,0,Correct
0,0.9999791179925523,2.088200744765345e-5,2064,0,0,Correct
0,0.999956453073537,4.354692646302283e-5,2065,0,0,Correct
0,0.9997466429776978,2.5335702230222523e-4,2066,0,0,Correct
0,0.9928707685321569,0.007129231467843056,2076,0,0,Correct
0,0.9999589185026707,4.108149732928723e-5,2077,0,0,Correct
0,0.9844649517908692,0.015535048209130764,2078,0,0,Correct
0,0.9999715283647674,2.847163523256313e-5,2082,0,0,Correct
0,0.9706806261092424,0.02931937389075756,2083,0,0,Correct
0,0.9999563539604424,4.3646039557643235e-5,2086,0,0,Correct
0,0.9975864300504327,0.002413569949567318,2088,0,0,Correct
0,0.999221888021566,7.781119784340262e-4,2091,0,0,Correct
0,0.9679339751601219,0.03206602483987808,2095,0,0,Correct
0,0.9984833552734926,0.0015166447265073657,2107,0,0,Correct
0,0.9996967977494933,3.032022505067289e-4,2109,0,0,Correct
0,0.9999919435203992,8.05647960078204e-6,2111,0,0,Correct
0,0.9996491831843741,3.508168156258762e-4,2113,0,0,Correct
0,0.9999880566765569,1.194332344311988e-5,2114,0,0,Correct
0,0.9759788159281015,0.02402118407189846,2117,0,0,Correct
0,0.9999398493055196,6.015069448039867e-5,2124,0,0,Correct
0,0.9993314694147557,6.68530585244298e-4,2127,0,0,Correct
0,0.9994874649564736,5.125350435264409e-4,2129,0,0,Correct
0,0.9999801271205797,1.98728794202907e-5,2141,0,0,Correct
0,0.9995464015519246,4.535984480753541e-4,2143,0,0,Correct
0,0.9983260701410472,0.0016739298589527607,2147,0,0,Correct
0,0.9997948002710473,2.0519972895272076e-4,2150,0,0,Correct
0,0.9869938045740128,0.013006195425987244,2154,0,0,Correct
0,0.9426982365548611,0.05730176344513893,2155,0,0,Correct
0,0.9999214045747067,7.85954252933152e-5,2166,0,0,Correct
0,0.9998899348865962,1.100651134038344e-4,2167,0,0,Correct
0,0.9999565465768683,4.345342313172296e-5,2172,0,0,Correct
0,0.9663504026830196,0.03364959731698036,2176,0,0,Correct
0,0.9200892224907875,0.0799107775092125,2177,0,0,Correct
0,0.9993226821534336,6.773178465664387e-4,2181,0,0,Correct
0,0.9999080329507706,9.196704922942445e-5,2189,0,0,Correct
0,0.9989932513562962,0.0010067486437037587,2197,0,0,Correct
0,0.9993938723346218,6.061276653781533e-4,2198,0,0,Correct
0,0.9952550660818815,0.004744933918118477,2212,0,0,Correct
0,0.9999781019851071,2.189801489294041e-5,2214,0,0,Correct
0,0.9998264899477363,1.7351005226373672e-4,2216,0,0,Correct
0,0.9991340998676606,8.659001323394477e-4,2224,0,0,Correct
0,0.9998931765221641,1.068234778358601e-4,2225,0,0,Correct
0,0.9981430523330346,0.001856947666965425,2227,0,0,Correct
0,0.998319981386885,0.001680018613114953,2235,0,0,Correct
0,0.999044326832518,9.556731674820185e-4,2240,0,0,Correct
0,0.9984436017693952,0.0015563982306048274,2243,0,0,Correct
0,0.9999396133207483,6.038667925167829e-5,2250,0,0,Correct
0,0.9946711342781782,0.005328865721821785,2251,0,0,Correct
0,0.9999940187190077,5.981280992273241e-6,2260,0,0,Correct
0,0.9998753405670868,1.2465943291317672e-4,2261,0,0,Correct
0,0.8128968179225922,0.18710318207740784,2262,0,0,Correct
0,0.9999972331102072,2.766889792837901e-6,2263,0,0,Correct
0,0.9994751003105193,5.248996894806623e-4,2265,0,0,Correct
0,0.9999074392544571,9.256074554286897e-5,2266,0,0,Correct
0,0.9986632573418319,0.0013367426581680775,2271,0,0,Correct
0,0.9993546835612506,6.453164387494326e-4,2272,0,0,Correct
0,0.9999736884165031,2.6311583496863022e-5,2275,0,0,Correct
0,0.9999811345151102,1.886548488982953e-5,2281,0,0,Correct
0,0.9999741333085694,2.586669143056497e-5,2283,0,0,Correct
0,0.9996479220571928,3.520779428072274e-4,2285,0,0,Correct
0,0.9996596047421917,3.4039525780826807e-4,2293,0,0,Correct
0,0.9965841171797365,0.003415882820263505,2294,0,0,Correct
0,0.9994337008101866,5.662991898134351e-4,2295,0,0,Correct
0,0.9993678844766691,6.321155233308673e-4,2302,0,0,Correct
0,0.9996364774997346,3.635225002653897e-4,2306,0,0,Correct
0,0.9995945539558306,4.0544604416936636e-4,2311,0,0,Correct
0,0.9995963697729167,4.036302270833403e-4,2317,0,0,Correct
0,0.9989567113807425,0.0010432886192575097,2319,0,0,Correct
0,0.9999392023200926,6.0797679907409474e-5,2322,0,0,Correct
0,0.9996693139546551,3.3068604534491897e-4,2324,0,0,Correct
0,0.9971570996567607,0.0028429003432393074,2330,0,0,Correct
0,0.9996959747804794,3.0402521952055395e-4,2336,0,0,Correct
0,0.9997720840910915,2.2791590890847147e-4,2339,0,0,Correct
0,0.9998147417645669,1.852582354331389e-4,2349,0,0,Correct
0,0.9992815858568065,7.184141431935132e-4,2355,0,0,Correct
0,0.9999987692274317,1.230772568305838e-6,2359,0,0,Correct
0,0.9983832492725924,0.0016167507274076343,2360,0,0,Correct
0,0.9999838198873476,1.6180112652364187e-5,2368,0,0,Correct
0,0.999991176923686,8.82307631400181e-6,2380,0,0,Correct
0,0.9999867382803131,1.3261719686852302e-5,2381,0,0,Correct
0,0.9965885749552399,0.003411425044760108,2383,0,0,Correct
0,0.9989245735341683,0.001075426465831697,2385,0,0,Correct
0,0.9879769813269377,0.012023018673062325,2386,0,0,Correct
0,0.998191489954479,0.0018085100455209613,2387,0,0,Correct
0,0.9999135833786568,8.641662134323269e-5,2392,0,0,Correct
0,0.9999353634921135,6.463650788646191e-5,2396,0,0,Correct
0,0.9986078798538074,0.0013921201461926103,2406,0,0,Correct
0,0.9998738787689945,1.2612123100552708e-4,2408,0,0,Correct
0,0.9985126794781536,0.0014873205218464136,2411,0,0,Correct
0,0.9993452641065232,6.547358934767544e-4,2412,0,0,Correct
0,0.9996802182868123,3.1978171318769455e-4,2415,0,0,Correct
0,0.9993192860856652,6.80713914334774e-4,2421,0,0,Correct
0,0.9925089324824512,0.0074910675175487995,2424,0,0,Correct
0,0.9514771662652493,0.04852283373475075,2426,0,0,Correct
0,0.9966368365567178,0.0033631634432822466,2434,0,0,Correct
0,0.9987314132740721,0.0012685867259278893,2438,0,0,Correct
0,0.9998928787681507,1.0712123184930533e-4,2440,0,0,Correct
0,0.9999866684229346,1.333157706540078e-5,2447,0,0,Correct
0,0.996777270687744,0.0032227293122559786,2450,0,0,Correct
0,0.9999780087509862,2.1991249013808556e-5,2454,0,0,Correct
0,0.9999431032083521,5.689679164788686e-5,2458,0,0,Correct
0,0.9993525323225185,6.474676774814725e-4,2460,0,0,Correct
0,0.9999075988744153,9.240112558472902e-5,2463,0,0,Correct
0,0.9696783721446991,0.030321627855300903,2474,0,0,Correct
0,0.9947728896513581,0.005227110348641872,2477,0,0,Correct
0,0.9999937857710393,6.21422896074364e-6,2480,0,0,Correct
0,0.9991762987920083,8.237012079916894e-4,2483,0,0,Correct
0,0.9999825865143066,1.741348569339607e-5,2487,0,0,Correct
0,0.999959783457598,4.0216542402049527e-5,2489,0,0,Correct
0,0.999988300673067,1.1699326933012344e-5,2495,0,0,Correct
0,0.9999834819082025,1.651809179747943e-5,2497,0,0,Correct
0,0.998667771811597,0.0013322281884029508,2505,0,0,Correct
0,0.9939030013047159,0.006096998695284128,2506,0,0,Correct
0,0.9999596086163365,4.0391383663518354e-5,2514,0,0,Correct
0,0.9999527207837673,4.727921623270959e-5,2517,0,0,Correct
0,0.9999514498231292,4.855017687077634e-5,2521,0,0,Correct
0,0.999995893236246,4.106763753952691e-6,2523,0,0,Correct
0,0.9952060589566827,0.004793941043317318,2524,0,0,Correct
0,0.9935927856713533,0.00640721432864666,2531,0,0,Correct
0,0.995150534901768,0.004849465098232031,2532,0,0,Correct
0,0.9994514891295694,5.485108704306185e-4,2533,0,0,Correct
0,0.9988808265188709,0.0011191734811291099,2536,0,0,Correct
0,0.9994407361955382,5.59263804461807e-4,2538,0,0,Correct
0,0.9991950787953101,8.049212046898901e-4,2541,0,0,Correct
0,0.9998780976020498,1.2190239795017987e-4,2546,0,0,Correct
0,0.9999574462126475,4.255378735251725e-5,2549,0,0,Correct
0,0.9993462663842365,6.537336157634854e-4,2550,0,0,Correct
0,0.9995038339984603,4.961660015396774e-4,2556,0,0,Correct
0,0.9938303446397185,0.0061696553602814674,2570,0,0,Correct
0,0.999503972590901,4.960274090990424e-4,2575,0,0,Correct
0,0.8814846053719521,0.11851539462804794,2576,0,0,Correct
0,0.9997782572027063,2.2174279729370028e-4,2577,0,0,Correct
0,0.9994574694428593,5.42530557140708e-4,2583,0,0,Correct
0,0.9980213372036815,0.001978662796318531,2584,0,0,Correct
0,0.999965659375448,3.4340624551987275e-5,2588,0,0,Correct
0,0.9997647395066451,2.3526049335487187e-4,2600,0,0,Correct
0,0.999988906886756,1.1093113243987318e-5,2604,0,0,Correct
0,0.9952996782958508,0.004700321704149246,2616,0,0,Correct
0,0.9934922447428107,0.006507755257189274,2621,0,0,Correct
0,0.9795946720987558,0.020405327901244164,2626,0,0,Correct
0,0.9581489376723766,0.04185106232762337,2632,0,0,Correct
0,0.9998608176247217,1.391823752783239e-4,2642,0,0,Correct
0,0.9999531317153014,4.6868284698575735e-5,2643,0,0,Correct
0,0.9999925683296169,7.431670383084565e-6,2648,0,0,Correct
0,0.9983702201861888,0.001629779813811183,2652,0,0,Correct
0,0.9997598801419372,2.401198580628261e-4,2654,0,0,Correct
0,0.9999129923307919,8.700766920810565e-5,2659,0,0,Correct
0,0.9984749645227566,0.0015250354772433639,2668,0,0,Correct
0,0.9999870955198276,1.2904480172437616e-5,2672,0,0,Correct
0,0.9991773989750072,8.22601024992764e-4,2674,0,0,Correct
0,0.99996484188886825,3.515811113175005e-5,2676,0,0,Correct
0,0.9943918441422284,0.005608155857771635,2680,0,0,Correct
0,0.9824505392462015,0.017549460753798485,2684,0,0,Correct
0,0.9958224263973534,0.004177573602646589,2691,0,0,Correct
0,0.9999795920830366,2.040791696344968e-5,2693,0,0,Correct
0,0.9999994088701101,5.911298899263784e-7,2695,0,0,Correct
0,0.9992039370699786,7.96062930021435e-4,2698,0,0,Correct
0,0.9995896403561346,4.103596438653767e-4,2700,0,0,Correct
0,0.9999856510185055,1.4348981494549662e-5,2705,0,0,Correct
0,0.9933516518212855,0.006648348178714514,2707,0,0,Correct
0,0.9999989875271922,1.0124728078153566e-6,2716,0,0,Correct
0,0.9990130679216236,9.869320783764124e-4,2719,0,0,Correct
0,0.9932885025627911,0.006711497437208891,2722,0,0,Correct
0,0.9993551161023788,6.448838976211846e-4,2725,0,0,Correct
0,0.994664769154042,0.0053352308459579945,2732,0,0,Correct
0,0.9997720301762456,2.2796982375439256e-4,2735,0,0,Correct
0,0.9380270801484585,0.06197291985154152,2743,0,0,Correct
0,0.9789868760854006,0.02101312391459942,2751,0,0,Correct
0,0.999504180799704,4.958192002959549e-4,2756,0,0,Correct
0,0.9987080281134695,0.0012919718865305185,2760,0,0,Correct
0,0.9991167854168452,8.832145831547678e-4,2761,0,0,Correct
0,0.9999690299118811,3.09700881189201e-5,2763,0,0,Correct
0,0.9999609878323099,3.901216769008897e-5,2765,0,0,Correct
0,0.9995674607052933,4.3253929470665753e-4,2770,0,0,Correct
0,0.9999522165271628,4.778347283718176e-5,2771,0,0,Correct
0,0.9999977832483182,2.2167516817717114e-6,2772,0,0,Correct
0,0.999959230881359,4.0769118641037494e-5,2776,0,0,Correct
0,0.9864504309371114,0.013549569062888622,2781,0,0,Correct
0,0.999169266957324,8.307330426760018e-4,2782,0,0,Correct
0,0.9999653285995009,3.4671400499064475e-5,2783,0,0,Correct
0,0.9999503828403249,4.961715967510827e-5,2791,0,0,Correct
0,0.9989970619790256,0.0010029380209743977,2792,0,0,Correct
0,0.9999121218788787,8.787812112132087e-5,2794,0,0,Correct
0,0.9992295034462586,7.704965537413955e-4,2796,0,0,Correct
0,0.9999427963703056,5.7203629694413394e-5,2798,0,0,Correct
0,0.9122236296534538,0.08777637034654617,2800,0,0,Correct
0,0.9979618114884943,0.002038188511505723,2808,0,0,Correct
0,0.9995777051371988,4.222948628012091e-4,2809,0,0,Correct
0,0.9910551365464926,0.008944863453507423,2813,0,0,Correct
0,0.9995791295950767,4.208704049233347e-4,2814,0,0,Correct
0,0.9987392441835254,0.001260755816474557,2815,0,0,Correct
0,0.9999897779043749,1.0222095625067595e-5,2826,0,0,Correct
0,0.9990066593745723,9.933406254276633e-4,2838,0,0,Correct
0,0.9999629565354553,3.704346454469487e-5,2839,0,0,Correct
0,0.07896482944488525,0.9210351705551147,2843,1,0,Wrong
0,0.988668343052268,0.011331656947731972,2844,0,0,Correct
0,0.9999940151469673,5.9848530327144545e-6,2850,0,0,Correct
0,0.9980284976772964,0.0019715023227036,2856,0,0,Correct
0,0.9999992441230461,7.558769539173227e-7,2861,0,0,Correct
0,0.9999807718613738,1.9228138626203872e-5,2862,0,0,Correct
0,0.9998016823374201,1.9831766257993877e-4,2865,0,0,Correct
0,0.9995597046217881,4.402953782118857e-4,2867,0,0,Correct
0,0.9981350365560502,0.0018649634439498186,2868,0,0,Correct
0,0.999650770041626,3.4922995837405324e-4,2869,0,0,Correct
0,0.9997686650021933,2.3133499780669808e-4,2871,0,0,Correct
0,0.9993423322448507,6.576677551493049e-4,2872,0,0,Correct
0,0.9825109783560038,0.01748902164399624,2874,0,0,Correct
0,0.9999745256518509,2.5474348149145953e-5,2876,0,0,Correct
0,0.9999039204922155,9.607950778445229e-5,2890,0,0,Correct
0,0.9985444714548066,0.0014555285451933742,2901,0,0,Correct
0,0.9836695175617933,0.016330482438206673,2906,0,0,Correct
0,0.9998778082808712,1.2219171912875026e-4,2912,0,0,Correct
0,0.9957638289779425,0.004236171022057533,2917,0,0,Correct
0,0.9946118942461908,0.005388105753809214,2918,0,0,Correct
0,0.9999536477625952,4.6352237404789776e-5,2922,0,0,Correct
0,0.9990246411180124,9.753588819876313e-4,2923,0,0,Correct
0,0.9999039701433503,9.60298566496931e-5,2926,0,0,Correct
0,0.9999821187975613,1.7881202438729815e-5,2931,0,0,Correct
0,0.9993610467063263,6.389532936736941e-4,2936,0,0,Correct
0,0.9998193691571942,1.8063084280584008e-4,2937,0,0,Correct
0,0.9998309597285697,1.6904027143027633e-4,2938,0,0,Correct
0,0.9938983852043748,0.00610161479562521,2943,0,0,Correct
0,0.9995570968312677,4.429031687323004e-4,2949,0,0,Correct
0,0.9998481068032561,1.51893196743913e-4,2954,0,0,Correct
0,0.9998615365475416,1.3846345245838165e-4,2955,0,0,Correct
0,0.943465281277895,0.056534718722105026,2957,0,0,Correct
0,0.9983813924482092,0.0016186075517907739,2958,0,0,Correct
0,0.9999668040436518,3.319595634820871e-5,2968,0,0,Correct
0,0.9802946336567402,0.01970536634325981,2970,0,0,Correct
0,0.9999722774209658,2.7722579034161754e-5,2976,0,0,Correct
0,0.9995034784660675,4.965215339325368e-4,2977,0,0,Correct
0,0.9999058319299365,9.416807006346062e-5,2978,0,0,Correct
0,0.9999820803368493,1.791966315067839e-5,2979,0,0,Correct
0,0.9999560260403086,4.397395969135687e-5,2980,0,0,Correct
0,0.9988987944088876,0.0011012055911123753,2991,0,0,Correct
0,0.9944708296097815,0.005529170390218496,2993,0,0,Correct
0,0.9998251803481253,1.748196518747136e-4,2994,0,0,Correct
0,0.9985913643613458,0.001408635638654232,3003,0,0,Correct
0,0.9998229730408639,1.7702695913612843e-4,3009,0,0,Correct
